,locstring,country,division,location
16870,North America / USA / South Carolina / Beaufort County,United States,South Carolina,unkn
16871,North America / USA / South Carolina / Berkeley,United States,South Carolina,Berkeley
16872,North America / USA / South Carolina / Berkeley County,United States,South Carolina,unkn
16873,North America / USA / South Carolina / Berkely,United States,South Carolina,Berkeley
16874,North America / USA / South Carolina / Broward,United States,South Carolina,unkn
16875,North America / USA / South Carolina / Calhoun,United States,South Carolina,Calhoun
16876,North America / USA / South Carolina / Canyon,United States,South Carolina,unkn
16877,North America / USA / South Carolina / Charleston,United States,South Carolina,Charleston
16878,North America / USA / South Carolina / Cherokee,United States,South Carolina,Cherokee
16879,North America / USA / South Carolina / Chester,United States,South Carolina,Chester
16880,North America / USA / South Carolina / Chesterfield,United States,South Carolina,Chesterfield
16881,North America / USA / South Carolina / Clarendon,United States,South Carolina,Clarendon
16882,North America / USA / South Carolina / Colleton,United States,South Carolina,Colleton
16883,North America / USA / South Carolina / Darlington,United States,South Carolina,Darlington
16884,North America / USA / South Carolina / Dillon,United States,South Carolina,Dillon
16885,North America / USA / South Carolina / Dorchester,United States,South Carolina,Dorchester
16886,North America / USA / South Carolina / Du Bois,United States,South Carolina,unkn
16887,North America / USA / South Carolina / Edgefield,United States,South Carolina,Edgefield
16888,North America / USA / South Carolina / Fairfield,United States,South Carolina,Fairfield
16889,North America / USA / South Carolina / Fairfield County,United States,South Carolina,Fairfield
16890,North America / USA / South Carolina / Florence,United States,South Carolina,Florence
16891,North America / USA / South Carolina / Gaston,United States,South Carolina,unkn
16892,North America / USA / South Carolina / Georgetown,United States,South Carolina,Georgetown
16893,North America / USA / South Carolina / Georgetown County,United States,South Carolina,Georgetown
16894,North America / USA / South Carolina / Greenville,United States,South Carolina,Greenville
16895,North America / USA / South Carolina / Greenwood,United States,South Carolina,Greenwood
16896,North America / USA / South Carolina / Greenwood County,United States,South Carolina,Greenwood
16897,North America / USA / South Carolina / Hampton,United States,South Carolina,Hampton
16898,North America / USA / South Carolina / Horry,United States,South Carolina,Horry
16899,North America / USA / South Carolina / Horry County,United States,South Carolina,unkn
16900,North America / USA / South Carolina / Jasper,United States,South Carolina,Jasper
16901,North America / USA / South Carolina / Kalamazoo,United States,South Carolina,unkn
16902,North America / USA / South Carolina / Kershaw,United States,South Carolina,Kershaw
16903,North America / USA / South Carolina / Lancaster,United States,South Carolina,Lancaster
16904,North America / USA / South Carolina / Laurens,United States,South Carolina,Laurens
16905,North America / USA / South Carolina / Laurens County,United States,South Carolina,unkn
16906,North America / USA / South Carolina / Lee,United States,South Carolina,Lee
16907,North America / USA / South Carolina / Lexington,United States,South Carolina,Lexington
16908,North America / USA / South Carolina / Marion,United States,South Carolina,Marion
16909,North America / USA / South Carolina / Marlboro,United States,South Carolina,Marlboro
16910,North America / USA / South Carolina / Mccormick,United States,South Carolina,McCormick
16911,North America / USA / South Carolina / Ncharleston,United States,South Carolina,Charleston
16912,North America / USA / South Carolina / Norfolk,United States,South Carolina,unkn
16913,North America / USA / South Carolina / Oconee,United States,South Carolina,Oconee
16914,North America / USA / South Carolina / Orangeburg,United States,South Carolina,Orangeburg
16915,North America / USA / South Carolina / Orangeburg County,United States,South Carolina,Orangeburg
16916,North America / USA / South Carolina / Parris Island,United States,South Carolina,unkn
16917,North America / USA / South Carolina / Pickens,United States,South Carolina,Pickens
16918,North America / USA / South Carolina / Richland,United States,South Carolina,Richland
16919,North America / USA / South Carolina / Richland County,United States,South Carolina,unkn
16920,North America / USA / South Carolina / Richland County / Columbia,United States,South Carolina,unkn
16921,North America / USA / South Carolina / Rutherford,United States,South Carolina,unkn
16922,North America / USA / South Carolina / Saluda,United States,South Carolina,Saluda
16923,North America / USA / South Carolina / Spartanburg,United States,South Carolina,Spartanburg
16924,North America / USA / South Carolina / Sumter,United States,South Carolina,Sumter
16925,North America / USA / South Carolina / Union,United States,South Carolina,Union
16926,North America / USA / South Carolina / Unknown,United States,South Carolina,unkn
16927,North America / USA / South Carolina / Wake,United States,South Carolina,unkn
16928,North America / USA / South Carolina / Walterboro,United States,South Carolina,unkn
16929,North America / USA / South Carolina / Wharton,United States,South Carolina,Hampton
16930,North America / USA / South Carolina / Williamsburg,United States,South Carolina,Williamsburg
16931,North America / USA / South Carolina / Williamsburg County,United States,South Carolina,Williamsburg
16932,North America / USA / South Carolina / York,United States,South Carolina,York
16933,North America / USA / South Dakota,United States,South Dakota,unkn
16934,North America / USA / South Dakota / Beadle County,United States,South Dakota,unkn
16935,North America / USA / South Dakota / Minnehaha County,United States,South Dakota,Minnehaha
16936,North America / USA / Tennessee,United States,Tennessee,unkn
16937,North America / USA / Tennessee / Bedford County,United States,Tennessee,unkn
16938,North America / USA / Tennessee / Benton County,United States,Tennessee,unkn
16939,North America / USA / Tennessee / Blount,United States,Tennessee,Blount
16940,North America / USA / Tennessee / Cannon County,United States,Tennessee,unkn
16941,North America / USA / Tennessee / Cheatham County,United States,Tennessee,unkn
16942,North America / USA / Tennessee / Coffee County,United States,Tennessee,unkn
16943,North America / USA / Tennessee / Cumberland County,United States,Tennessee,Cumberland
16944,North America / USA / Tennessee / Davidson,United States,Tennessee,Davidson
16945,North America / USA / Tennessee / Davidson County,United States,Tennessee,unkn
16946,North America / USA / Tennessee / Dickson County,United States,Tennessee,unkn
16947,North America / USA / Tennessee / Grainger,United States,Tennessee,Grainger
16948,North America / USA / Tennessee / Hickman County,United States,Tennessee,unkn
16949,North America / USA / Tennessee / Marshall County,United States,Tennessee,unkn
16950,North America / USA / Tennessee / Maury County,United States,Tennessee,unkn
16951,North America / USA / Tennessee / Memphis,United States,Tennessee,unkn
16952,North America / USA / Tennessee / Montgomery County,United States,Tennessee,Montgomery
16953,North America / USA / Tennessee / Robertson County,United States,Tennessee,Robertson
16954,North America / USA / Tennessee / Rutherford County,United States,Tennessee,Rutherford
16955,North America / USA / Tennessee / Shelby County,United States,Tennessee,unkn
16956,North America / USA / Tennessee / Smith County,United States,Tennessee,unkn
16957,North America / USA / Tennessee / Sumner,United States,Tennessee,Sumner
16958,North America / USA / Tennessee / Sumner County,United States,Tennessee,unkn
16959,North America / USA / Tennessee / Washington County,United States,Tennessee,Washington
16960,North America / USA / Tennessee / Weakley County,United States,Tennessee,unkn
16961,North America / USA / Tennessee / Williamson County,United States,Tennessee,Williamson
16962,North America / USA / Tennessee / Wilson County,United States,Tennessee,unkn
16963,North America / USA / Texas,United States,Texas,unkn
16964,North America / USA / Texas /,United States,Texas,unkn
16965,North America / USA / Texas / Aiken,United States,Texas,unkn
16966,North America / USA / Texas / Allen,United States,Texas,Waller
16967,North America / USA / Texas / Anderson,United States,Texas,Anderson
16968,North America / USA / Texas / Andrews,United States,Texas,Andrews
16969,North America / USA / Texas / Angelina,United States,Texas,Angelina
16970,North America / USA / Texas / Aransas,United States,Texas,Aransas
16971,North America / USA / Texas / Ascension,United States,Texas,unkn
16972,North America / USA / Texas / Atacosta,United States,Texas,Atascosa
16973,North America / USA / Texas / Atascosa,United States,Texas,Atascosa
16974,North America / USA / Texas / Atascosa County,United States,Texas,unkn
16975,North America / USA / Texas / Austin,United States,Texas,Austin
16976,North America / USA / Texas / Avoyelles,United States,Texas,unkn
16977,North America / USA / Texas / Axtell,United States,Texas,unkn
16978,North America / USA / Texas / Bailey,United States,Texas,Bailey
16979,North America / USA / Texas / Bandera,United States,Texas,Bandera
16980,North America / USA / Texas / Bastrop,United States,Texas,Bastrop
